v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170914T093029_11_55,5.0,5.0
S2A_MSIL2A_20170613T101031_58_59,5.0,5.0
S2B_MSIL2A_20170924T093019_6_3,5.0,5.0
S2A_MSIL2A_20180526T100031_64_82,3.0,3.0
S2B_MSIL2A_20170814T100029_23_4,5.0,
S2B_MSIL2A_20170831T095029_23_37,5.0,5.0
S2B_MSIL2A_20180326T112109_75_49,5.0,5.0
S2B_MSIL2A_20171015T104010_17_71,5.0,5.0
S2A_MSIL2A_20171121T112351_72_51,5.0,5.0
S2B_MSIL2A_20170814T100029_51_40,5.0,
S2B_MSIL2A_20170924T93020_44_55,5.0,5.0
S2B_MSIL2A_20170818T112109_67_75,5.0,
S2B_MSIL2A_20170817T101019_54_63,5.0,5.0
S2A_MSIL2A_20171002T112112_18_25,5.0,5.0
S2B_MSIL2A_20180326T112109_25_5,5.0,5.0
S2A_MSIL2A_20180430T094031_68_80,3.0,3.0
S2A_MSIL2A_20171221T112501_45_7,5.0,5.0
S2B_MSIL2A_20171016T101009_47_3,0.0,0.0
S2B_MSIL2A_20180421T114349_38_56,5.0,5.0
S2B_MSIL2A_20180525T094029_70_21,3.0,3.0
S2B_MSIL2A_20170808T094029_9_37,5.0,5.0
S2B_MSIL2A_20170906T101019_38_58,0.0,
S2B_MSIL2A_20180421T100029_31_18,3.0,3.0
S2A_MSIL2A_20171002T094031_87_84,1.0,1.0
S2B_MSIL2A_20170914T93030_1_82,5.0,5.0
S2A_MSIL2A_20180413T095031_57_77,5.0,5.0
S2A_MSIL2A_20180419T101031_75_88,0.0,0.0
S2B_MSIL2A_20180421T100029_35_22,5.0,5.0
S2B_MSIL2A_20180525T94031_51_10,5.0,5.0
S2B_MSIL2A_20170924T93021_7_8,5.0,5.0
S2B_MSIL2A_20180422T093029_22_66,5.0,5.0
S2A_MSIL2A_20171201T112431_8_69,5.0,5.0
S2B_MSIL2A_20170824T100019_47_6,5.0,5.0
S2A_MSIL2A_20180508T104031_7_5,5.0,5.0
S2A_MSIL2A_20180413T095031_5_2,5.0,5.0
S2B_MSIL2A_20170930T095019_63_43,5.0,5.0
S2B_MSIL2A_20180522T093029_28_2,0.0,0.0
S2B_MSIL2A_20170718T115359_10_36,0.0,0.0
S2B_MSIL2A_20180421T114349_9_79,2.0,2.0
S2A_MSIL2A_20171208T093351_57_75,5.0,5.0
S2B_MSIL2A_20170927T094019_20_62,5.0,5.0
S2B_MSIL2A_20180525T94030_80_44,5.0,5.0
S2B_MSIL2A_20170930T095019_55_65,5.0,5.0
S2B_MSIL2A_20171206T094349_48_64,1.0,1.0
S2B_MSIL2A_20170914T93030_11_72,5.0,5.0
S2B_MSIL2A_20170906T101019_54_24,5.0,5.0
S2A_MSIL2A_20180527T093041_14_86,5.0,
S2A_MSIL2A_20180506T100031_60_70,3.0,3.0
S2B_MSIL2A_20171112T114339_8_67,2.0,2.0
S2B_MSIL2A_20180522T093029_47_2,5.0,5.0
S2A_MSIL2A_20180419T101031_15_79,0.0,0.0
S2A_MSIL2A_20170613T101031_50_55,5.0,5.0
S2B_MSIL2A_20170927T094019_74_64,5.0,5.0
S2A_MSIL2A_20171208T093351_84_32,5.0,5.0
S2B_MSIL2A_20170824T100019_42_13,5.0,5.0
S2B_MSIL2A_20180421T114349_50_45,5.0,5.0
S2B_MSIL2A_20170927T094019_80_5,5.0,5.0
S2A_MSIL2A_20180225T114351_41_16,5.0,5.0
S2A_MSIL2A_20170617T113321_62_36,2.0,2.0
S2B_MSIL2A_20170914T093029_50_48,3.0,3.0
S2A_MSIL2A_20180526T100031_16_20,5.0,5.0
S2A_MSIL2A_20170818T103021_29_84,3.0,3.0
S2A_MSIL2A_20180413T95032_59_37,0.0,0.0
S2B_MSIL2A_20180421T100029_55_6,5.0,5.0
S2B_MSIL2A_20170924T093019_80_65,5.0,5.0
S2B_MSIL2A_20171112T114339_7_29,2.0,2.0
S2B_MSIL2A_20170802T092029_4_3,5.0,5.0
S2B_MSIL2A_20180421T114349_31_67,3.0,3.0
S2B_MSIL2A_20180515T112109_88_63,4.0,5.0
S2B_MSIL2A_20171016T101009_64_83,0.0,
S2B_MSIL2A_20170906T101020_51_76,3.0,3.0
S2B_MSIL2A_20171112T114339_14_72,5.0,5.0
S2B_MSIL2A_20170808T094029_59_80,5.0,5.0
S2A_MSIL2A_20171002T112112_85_32,5.0,5.0
S2B_MSIL2A_20170801T095029_43_1,5.0,5.0
S2A_MSIL2A_20171201T112431_34_66,3.0,3.0
S2A_MSIL2A_20171002T112111_61_12,2.0,2.0
S2A_MSIL2A_20171002T112112_62_87,0.0,0.0
S2B_MSIL2A_20180525T94031_31_36,5.0,5.0
S2B_MSIL2A_20180421T100029_0_82,5.0,5.0
S2B_MSIL2A_20170927T094019_45_5,5.0,5.0
S2B_MSIL2A_20180421T100030_5_68,5.0,5.0
S2A_MSIL2A_20171221T112501_17_78,2.0,2.0
S2A_MSIL2A_20170704T112111_83_17,5.0,5.0
S2B_MSIL2A_20180515T112109_66_22,4.0,2.0
S2A_MSIL2A_20171002T112111_76_66,5.0,5.0
S2A_MSIL2A_20170827T092031_4_88,2.0,
S2B_MSIL2A_20170914T093029_2_25,5.0,5.0
S2B_MSIL2A_20170709T094029_70_37,5.0,5.0
S2B_MSIL2A_20170709T094029_24_39,3.0,3.0
S2B_MSIL2A_20170927T094019_15_62,5.0,5.0
S2B_MSIL2A_20170927T094019_60_87,5.0,5.0
S2B_MSIL2A_20170818T112109_11_34,0.0,
S2A_MSIL2A_20171101T094131_8_71,5.0,5.0
S2B_MSIL2A_20180220T114339_78_84,5.0,5.0
S2B_MSIL2A_20180515T112110_70_17,5.0,5.0
S2B_MSIL2A_20170930T095019_50_37,5.0,5.0
S2A_MSIL2A_20171101T094131_39_5,5.0,5.0
S2A_MSIL2A_20170701T093031_31_52,0.0,0.0
S2B_MSIL2A_20180502T093039_56_62,5.0,5.0
S2A_MSIL2A_20171121T112351_37_55,3.0,3.0
S2A_MSIL2A_20170613T101031_7_88,0.0,0.0
S2B_MSIL2A_20170924T93020_50_40,5.0,5.0
S2A_MSIL2A_20180527T093041_13_64,5.0,
S2B_MSIL2A_20170802T092029_29_27,5.0,5.0
S2B_MSIL2A_20170927T094019_64_88,5.0,5.0
S2A_MSIL2A_20180526T100031_69_44,3.0,3.0
S2A_MSIL2A_20170720T100031_80_16,0.0,0.0
S2A_MSIL2A_20170704T112111_50_40,5.0,5.0
S2A_MSIL2A_20170704T112111_44_60,5.0,5.0
S2B_MSIL2A_20170709T094029_78_4,5.0,5.0
S2B_MSIL2A_20180521T100029_36_86,3.0,3.0
S2B_MSIL2A_20171219T95410_43_4,5.0,5.0
S2B_MSIL2A_20170818T112109_64_84,0.0,
S2B_MSIL2A_20170808T094029_48_81,5.0,5.0
S2A_MSIL2A_20171002T112112_43_63,3.0,3.0
S2B_MSIL2A_20170818T112109_71_15,5.0,
S2B_MSIL2A_20180502T093039_48_69,5.0,5.0
S2B_MSIL2A_20170927T094019_80_76,5.0,5.0
S2B_MSIL2A_20170930T095019_62_52,5.0,5.0
S2B_MSIL2A_20180525T094029_63_77,3.0,3.0
S2B_MSIL2A_20180515T094029_65_59,5.0,5.0
S2A_MSIL2A_20180529T115401_87_80,2.0,2.0
S2A_MSIL2A_20170816T095031_85_46,5.0,
S2A_MSIL2A_20171002T094031_69_32,1.0,1.0
S2A_MSIL2A_20171201T112431_86_67,3.0,3.0
S2B_MSIL2A_20170911T092019_3_44,3.0,3.0
S2A_MSIL2A_20171101T094131_59_73,5.0,5.0
S2A_MSIL2A_20171221T112501_29_87,5.0,5.0
S2A_MSIL2A_20170701T093031_85_28,5.0,5.0
S2B_MSIL2A_20180417T102019_78_74,3.0,3.0
S2A_MSIL2A_20170816T095031_76_43,5.0,
S2B_MSIL2A_20180422T093029_47_67,5.0,5.0
S2B_MSIL2A_20180515T112109_36_40,4.0,5.0
S2B_MSIL2A_20170914T93030_75_76,5.0,5.0
S2B_MSIL2A_20170927T094019_76_67,5.0,5.0
S2B_MSIL2A_20170831T095029_1_84,1.0,1.0
S2B_MSIL2A_20170814T100029_56_28,0.0,
S2A_MSIL2A_20170803T094031_38_11,1.0,1.0
S2B_MSIL2A_20180224T112109_71_57,5.0,5.0
S2A_MSIL2A_20180419T101031_82_10,0.0,0.0
S2B_MSIL2A_20180515T112109_38_39,4.0,5.0
S2A_MSIL2A_20171002T112111_88_71,2.0,2.0
S2A_MSIL2A_20170613T101031_1_47,0.0,0.0
S2B_MSIL2A_20180224T112109_85_50,5.0,5.0
S2A_MSIL2A_20171101T094131_12_40,3.0,3.0
S2A_MSIL2A_20170617T113321_42_89,5.0,5.0
S2B_MSIL2A_20180515T094029_89_0,5.0,5.0
S2A_MSIL2A_20170905T095031_57_85,5.0,5.0
S2B_MSIL2A_20170923T100019_28_25,5.0,5.0
S2B_MSIL2A_20180502T093039_61_67,5.0,5.0
S2B_MSIL2A_20170924T093019_22_40,3.0,3.0
S2A_MSIL2A_20180527T093041_85_2,3.0,
S2B_MSIL2A_20180326T112109_37_9,2.0,2.0
S2B_MSIL2A_20180201T093219_40_68,5.0,5.0
S2A_MSIL2A_20170613T101031_54_7,0.0,0.0
S2A_MSIL2A_20171201T112431_21_81,0.0,0.0
S2A_MSIL2A_20170905T095031_38_29,5.0,5.0
S2B_MSIL2A_20170808T094029_68_34,5.0,
S2A_MSIL2A_20170701T093031_12_22,3.0,3.0
S2B_MSIL2A_20180326T112109_64_57,3.0,3.0
S2B_MSIL2A_20170825T093029_32_23,5.0,5.0
S2B_MSIL2A_20180201T093219_10_43,5.0,5.0
S2B_MSIL2A_20171112T114339_26_37,5.0,5.0
S2A_MSIL2A_20180510T94033_0_85,5.0,5.0
S2A_MSIL2A_20171101T94132_6_62,5.0,5.0
S2A_MSIL2A_20171002T094031_79_77,5.0,5.0
S2B_MSIL2A_20180515T112110_78_8,5.0,5.0
S2A_MSIL2A_20180506T100031_82_69,5.0,5.0
S2B_MSIL2A_20170930T095019_78_20,5.0,5.0
S2A_MSIL2A_20171015T095031_2_21,5.0,5.0
S2B_MSIL2A_20180525T94030_46_67,3.0,3.0
S2A_MSIL2A_20170701T093031_49_45,3.0,3.0
S2B_MSIL2A_20170831T095029_11_48,5.0,5.0
S2B_MSIL2A_20170914T093029_44_20,3.0,3.0
S2B_MSIL2A_20170709T094029_71_12,3.0,3.0
S2B_MSIL2A_20180422T093029_40_84,5.0,5.0
S2A_MSIL2A_20180419T101031_51_58,0.0,
S2B_MSIL2A_20180220T114339_64_8,5.0,5.0
S2B_MSIL2A_20170914T93030_87_75,2.0,2.0
S2A_MSIL2A_20180506T100031_17_68,5.0,5.0
S2B_MSIL2A_20170831T095029_14_16,5.0,5.0
S2A_MSIL2A_20171002T112111_56_53,5.0,5.0
S2B_MSIL2A_20170818T112109_82_11,5.0,
S2A_MSIL2A_20170613T101032_77_80,5.0,5.0
S2B_MSIL2A_20170831T095029_5_52,5.0,5.0
S2B_MSIL2A_20180511T100029_20_3,0.0,0.0
S2A_MSIL2A_20171002T112112_61_61,3.0,3.0
S2A_MSIL2A_20180526T100031_57_45,5.0,5.0
S2A_MSIL2A_20171208T093351_60_84,5.0,5.0
S2B_MSIL2A_20180224T112109_60_40,5.0,5.0
S2A_MSIL2A_20170701T093031_14_4,3.0,3.0
S2B_MSIL2A_20170927T94020_9_74,5.0,5.0
S2B_MSIL2A_20180515T112109_43_89,4.0,5.0
S2A_MSIL2A_20180430T094031_32_22,5.0,5.0
S2A_MSIL2A_20170701T093031_4_61,3.0,3.0
S2B_MSIL2A_20170808T094029_9_47,5.0,5.0
S2A_MSIL2A_20170905T095031_68_32,3.0,3.0
S2A_MSIL2A_20170704T112111_77_24,5.0,5.0
S2B_MSIL2A_20180525T94030_6_17,5.0,5.0
S2B_MSIL2A_20180522T093029_22_5,0.0,0.0
S2B_MSIL2A_20180502T093039_15_81,3.0,3.0
S2A_MSIL2A_20170704T112111_42_32,5.0,5.0
S2B_MSIL2A_20170818T112109_55_8,5.0,
S2B_MSIL2A_20170927T094019_41_8,5.0,5.0
S2B_MSIL2A_20180326T112109_33_9,5.0,5.0
S2B_MSIL2A_20170808T094029_42_41,5.0,5.0
S2A_MSIL2A_20180508T104031_41_68,5.0,5.0
S2B_MSIL2A_20170924T093019_52_16,5.0,5.0
S2B_MSIL2A_20170914T093029_17_63,5.0,5.0
S2B_MSIL2A_20170911T092019_8_44,5.0,5.0
S2A_MSIL2A_20170701T093031_71_51,3.0,3.0
S2B_MSIL2A_20180422T093029_19_87,5.0,5.0
S2B_MSIL2A_20180525T94030_39_81,5.0,5.0
S2A_MSIL2A_20170816T095031_80_12,5.0,
S2B_MSIL2A_20171206T094349_61_22,5.0,5.0
S2B_MSIL2A_20180525T94030_14_77,0.0,0.0
S2B_MSIL2A_20180502T093039_38_32,3.0,3.0
S2A_MSIL2A_20180419T101031_17_69,0.0,0.0
S2B_MSIL2A_20170924T93021_30_6,5.0,5.0
S2B_MSIL2A_20170927T094019_17_15,5.0,5.0
S2A_MSIL2A_20180506T100031_37_21,5.0,5.0
S2B_MSIL2A_20180525T094029_73_0,5.0,5.0
S2B_MSIL2A_20170924T93014_6_56,5.0,5.0
S2B_MSIL2A_20170927T094019_38_25,5.0,5.0
S2B_MSIL2A_20170830T102019_70_64,0.0,0.0
S2B_MSIL2A_20170914T093029_66_88,5.0,5.0
S2B_MSIL2A_20180521T100029_0_86,0.0,0.0
S2B_MSIL2A_20170924T93021_29_48,0.0,0.0
S2B_MSIL2A_20170818T112109_42_51,3.0,
S2B_MSIL2A_20180515T112110_36_0,5.0,5.0
S2B_MSIL2A_20180511T100029_79_2,5.0,5.0
S2B_MSIL2A_20170911T092019_5_52,3.0,3.0
S2A_MSIL2A_20170704T112111_35_51,5.0,5.0
S2B_MSIL2A_20170808T094029_3_0,5.0,5.0
S2A_MSIL2A_20170613T101031_40_69,5.0,5.0
S2A_MSIL2A_20170818T103021_64_86,3.0,
S2B_MSIL2A_20170906T101020_58_89,5.0,5.0
S2B_MSIL2A_20180515T112110_40_0,5.0,5.0
S2A_MSIL2A_20170704T112111_73_59,5.0,5.0
S2A_MSIL2A_20171201T112431_85_11,5.0,5.0
S2A_MSIL2A_20170905T095031_42_74,3.0,3.0
S2B_MSIL2A_20171112T114339_65_85,0.0,0.0
S2A_MSIL2A_20170717T113321_32_9,2.0,2.0
S2B_MSIL2A_20180421T100030_46_11,5.0,5.0
S2B_MSIL2A_20170830T102019_79_72,0.0,0.0
S2A_MSIL2A_20171104T095201_6_53,5.0,5.0
S2B_MSIL2A_20170914T93030_5_76,2.0,2.0
S2B_MSIL2A_20180521T100029_63_73,3.0,3.0
S2A_MSIL2A_20171208T093351_42_68,5.0,5.0
S2B_MSIL2A_20170808T094029_68_69,5.0,5.0
S2A_MSIL2A_20180527T093041_32_78,5.0,
S2B_MSIL2A_20180421T114349_36_56,5.0,5.0
S2A_MSIL2A_20171208T093351_57_83,5.0,5.0
S2B_MSIL2A_20170924T93020_22_11,5.0,5.0
S2B_MSIL2A_20180521T100029_55_45,5.0,5.0
S2A_MSIL2A_20171208T093351_48_3,5.0,5.0
S2B_MSIL2A_20180511T100029_38_69,0.0,0.0
S2A_MSIL2A_20180506T100031_62_48,5.0,5.0
S2A_MSIL2A_20171201T112431_43_9,5.0,5.0
S2B_MSIL2A_20170906T101019_17_56,0.0,0.0
S2A_MSIL2A_20171002T112112_51_54,5.0,5.0
S2A_MSIL2A_20170704T112111_83_29,5.0,5.0
S2A_MSIL2A_20171002T112111_39_23,5.0,5.0
S2B_MSIL2A_20170906T101020_79_5,5.0,5.0
S2B_MSIL2A_20180224T112109_78_66,5.0,5.0
S2A_MSIL2A_20170905T095031_83_21,3.0,3.0
S2B_MSIL2A_20180421T114349_56_53,5.0,5.0
S2B_MSIL2A_20170924T093019_73_87,5.0,5.0
S2B_MSIL2A_20170801T095029_5_26,5.0,5.0
S2A_MSIL2A_20170717T113321_62_65,5.0,5.0
S2A_MSIL2A_20170701T093031_34_16,3.0,3.0
S2B_MSIL2A_20170808T094029_1_31,5.0,5.0
S2B_MSIL2A_20170924T93020_52_45,5.0,5.0
S2B_MSIL2A_20170924T93020_15_35,3.0,3.0
S2A_MSIL2A_20170905T095031_78_4,5.0,5.0
S2B_MSIL2A_20170802T092029_14_21,2.0,2.0
S2B_MSIL2A_20180506T105029_88_50,5.0,5.0
S2A_MSIL2A_20170816T095031_70_21,5.0,
S2B_MSIL2A_20180224T112109_29_11,5.0,5.0
S2B_MSIL2A_20170906T101020_88_9,3.0,3.0
S2B_MSIL2A_20170914T093029_64_11,3.0,3.0
S2A_MSIL2A_20180413T095031_54_33,5.0,5.0
S2B_MSIL2A_20180525T094029_78_9,3.0,3.0
S2B_MSIL2A_20170814T100029_4_14,0.0,
S2A_MSIL2A_20171015T095031_31_86,5.0,5.0
S2A_MSIL2A_20171002T094031_84_27,1.0,1.0
S2B_MSIL2A_20170906T101020_10_78,0.0,0.0
S2B_MSIL2A_20180522T093029_9_1,5.0,5.0
S2A_MSIL2A_20170717T113321_69_64,5.0,
S2A_MSIL2A_20171015T095031_16_67,5.0,5.0
S2A_MSIL2A_20171208T093351_16_11,5.0,5.0
S2A_MSIL2A_20170617T113321_72_23,5.0,5.0
S2B_MSIL2A_20170911T092019_16_20,5.0,5.0
S2B_MSIL2A_20170914T93030_62_59,3.0,3.0
S2B_MSIL2A_20170927T094019_8_25,5.0,5.0
S2A_MSIL2A_20171121T112351_58_56,3.0,3.0
S2A_MSIL2A_20170617T113321_53_47,5.0,5.0
S2B_MSIL2A_20170718T115359_19_46,0.0,0.0
S2B_MSIL2A_20170914T093029_87_17,5.0,5.0
S2B_MSIL2A_20170924T93020_6_20,5.0,5.0
S2B_MSIL2A_20180428T095029_3_6,5.0,5.0
S2B_MSIL2A_20180515T094029_41_45,5.0,5.0
S2B_MSIL2A_20170924T093019_49_71,5.0,5.0
S2A_MSIL2A_20171002T112112_47_66,5.0,5.0
S2B_MSIL2A_20180515T094029_30_68,5.0,5.0
S2A_MSIL2A_20180225T114351_33_69,5.0,5.0
S2B_MSIL2A_20180502T093039_32_30,5.0,5.0
S2B_MSIL2A_20171016T101009_32_29,5.0,5.0
S2B_MSIL2A_20180521T100029_50_8,0.0,0.0
S2B_MSIL2A_20180421T100030_20_8,5.0,5.0
S2A_MSIL2A_20170701T093031_61_53,5.0,5.0
S2B_MSIL2A_20170808T094029_27_44,5.0,5.0
S2A_MSIL2A_20170717T113321_30_53,5.0,5.0
S2B_MSIL2A_20180509T092029_0_45,3.0,3.0
S2B_MSIL2A_20170825T093029_81_76,5.0,5.0
S2B_MSIL2A_20171219T095409_36_33,3.0,3.0
S2A_MSIL2A_20171015T095031_28_39,1.0,1.0
S2B_MSIL2A_20170924T093019_55_18,5.0,5.0
S2B_MSIL2A_20180502T093039_7_44,5.0,5.0
S2A_MSIL2A_20180413T95032_44_50,0.0,0.0
S2B_MSIL2A_20180511T100029_14_9,0.0,0.0
S2A_MSIL2A_20170813T112121_33_13,5.0,5.0
S2B_MSIL2A_20171019T102019_52_88,0.0,0.0
S2A_MSIL2A_20170704T112111_2_23,2.0,2.0
S2B_MSIL2A_20170831T095029_43_70,5.0,5.0
S2A_MSIL2A_20180225T114351_79_47,0.0,0.0
S2B_MSIL2A_20180421T100030_33_82,5.0,5.0
S2A_MSIL2A_20170617T113321_27_82,5.0,5.0
S2A_MSIL2A_20180527T093041_46_56,5.0,
S2A_MSIL2A_20171002T112112_11_4,0.0,0.0
S2B_MSIL2A_20170927T94020_18_88,3.0,3.0
S2A_MSIL2A_20180508T104031_28_79,5.0,5.0
S2B_MSIL2A_20170817T101019_72_14,5.0,5.0
S2A_MSIL2A_20170816T095031_26_4,5.0,
S2A_MSIL2A_20170813T112121_16_77,3.0,3.0
S2A_MSIL2A_20170704T112111_84_36,3.0,3.0
S2B_MSIL2A_20170924T93021_28_61,5.0,5.0
S2B_MSIL2A_20180522T093029_3_25,5.0,5.0
S2B_MSIL2A_20170808T094029_6_81,5.0,5.0
S2B_MSIL2A_20171019T102019_71_75,0.0,0.0
S2A_MSIL2A_20180419T101031_72_24,0.0,0.0
S2A_MSIL2A_20170905T095031_83_37,5.0,5.0
S2B_MSIL2A_20170930T095019_77_50,5.0,5.0
S2B_MSIL2A_20180220T114339_53_58,5.0,5.0
S2B_MSIL2A_20180525T094029_76_28,5.0,5.0
S2A_MSIL2A_20180413T095031_9_1,5.0,5.0
S2B_MSIL2A_20180220T114339_47_63,5.0,5.0
S2A_MSIL2A_20170613T101031_13_60,5.0,5.0
S2A_MSIL2A_20170701T093031_27_56,5.0,5.0
S2B_MSIL2A_20170718T115359_5_59,5.0,5.0
S2A_MSIL2A_20171002T112112_48_32,5.0,5.0
S2B_MSIL2A_20170814T100029_20_40,0.0,
S2B_MSIL2A_20170802T092029_16_86,5.0,5.0
S2B_MSIL2A_20170914T093029_63_19,5.0,5.0
S2A_MSIL2A_20171002T112111_26_32,3.0,3.0
S2B_MSIL2A_20180515T094029_27_89,5.0,5.0
S2A_MSIL2A_20180526T100031_87_84,5.0,5.0
S2A_MSIL2A_20180225T114351_48_67,5.0,5.0
S2A_MSIL2A_20171201T112431_3_30,0.0,0.0
S2B_MSIL2A_20170802T092029_13_39,5.0,5.0
S2A_MSIL2A_20180506T100031_74_48,5.0,5.0
S2A_MSIL2A_20170613T101031_46_58,5.0,5.0
S2A_MSIL2A_20170613T101031_44_34,0.0,0.0
S2B_MSIL2A_20170831T095029_8_16,5.0,5.0
S2B_MSIL2A_20180502T093039_37_71,5.0,5.0
S2B_MSIL2A_20171016T101009_38_53,0.0,0.0
S2B_MSIL2A_20170924T093019_5_18,5.0,5.0
S2A_MSIL2A_20170617T113321_31_38,5.0,5.0
S2B_MSIL2A_20170927T094019_71_10,5.0,5.0
S2B_MSIL2A_20171206T094349_85_63,1.0,1.0
S2B_MSIL2A_20180326T112109_69_78,5.0,5.0
S2A_MSIL2A_20171015T095031_5_44,5.0,5.0
S2B_MSIL2A_20180201T093219_6_70,5.0,5.0
S2B_MSIL2A_20180220T114339_40_55,5.0,5.0
S2B_MSIL2A_20180422T093029_14_13,1.0,1.0
S2A_MSIL2A_20171221T112501_40_23,5.0,5.0
S2B_MSIL2A_20180326T112109_59_57,5.0,5.0
S2A_MSIL2A_20180510T094031_10_55,1.0,1.0
S2A_MSIL2A_20171002T094031_62_34,1.0,1.0
S2B_MSIL2A_20170814T100029_2_15,0.0,
S2B_MSIL2A_20180515T112110_73_61,3.0,3.0
S2B_MSIL2A_20170927T094019_12_46,5.0,5.0
S2A_MSIL2A_20170813T112121_36_13,5.0,5.0
S2B_MSIL2A_20180224T112109_81_81,5.0,5.0
S2B_MSIL2A_20170924T093019_25_12,5.0,5.0
S2A_MSIL2A_20180506T100031_63_43,5.0,5.0
S2B_MSIL2A_20170709T094029_78_42,5.0,5.0
S2B_MSIL2A_20180421T100029_83_56,5.0,5.0
S2A_MSIL2A_20171208T093351_83_13,3.0,3.0
S2B_MSIL2A_20170924T93020_71_5,3.0,3.0
S2A_MSIL2A_20170613T101032_64_89,5.0,5.0
S2A_MSIL2A_20170816T095031_61_36,5.0,
S2B_MSIL2A_20171206T094349_59_60,1.0,1.0
S2A_MSIL2A_20171015T095031_19_43,1.0,1.0
S2A_MSIL2A_20171121T112351_45_48,5.0,5.0
S2B_MSIL2A_20180224T112109_72_48,5.0,5.0
S2B_MSIL2A_20180521T100029_43_58,3.0,3.0
S2A_MSIL2A_20171002T112111_43_66,5.0,5.0
S2A_MSIL2A_20180526T100031_58_61,5.0,5.0
S2B_MSIL2A_20180204T94161_13_12,3.0,3.0
S2B_MSIL2A_20180509T092029_8_83,5.0,5.0
S2A_MSIL2A_20171221T112501_58_74,5.0,5.0
S2B_MSIL2A_20170825T093029_45_50,5.0,5.0
S2B_MSIL2A_20170829T105019_55_8,5.0,
S2B_MSIL2A_20170924T093019_74_40,5.0,5.0
S2B_MSIL2A_20170814T100029_43_81,0.0,
S2A_MSIL2A_20180506T100031_25_41,5.0,5.0
S2B_MSIL2A_20170924T93021_12_29,5.0,5.0
S2A_MSIL2A_20170701T093031_61_18,3.0,3.0
S2A_MSIL2A_20171104T095201_5_59,5.0,5.0
S2A_MSIL2A_20171121T112351_40_6,3.0,3.0
S2B_MSIL2A_20180326T112109_58_29,2.0,2.0
S2B_MSIL2A_20170924T93020_49_15,5.0,5.0
S2B_MSIL2A_20180515T094029_47_11,5.0,5.0
S2A_MSIL2A_20170701T093031_63_28,5.0,5.0
S2A_MSIL2A_20171015T095031_20_28,5.0,5.0
S2A_MSIL2A_20180419T101031_75_87,0.0,0.0
S2B_MSIL2A_20180224T112109_60_61,5.0,5.0
S2A_MSIL2A_20170717T113321_31_0,5.0,5.0
S2A_MSIL2A_20171015T095031_14_40,5.0,5.0
S2B_MSIL2A_20180515T112110_67_35,5.0,5.0
S2B_MSIL2A_20180525T94030_29_65,5.0,5.0
S2B_MSIL2A_20180525T94031_17_22,3.0,3.0
S2A_MSIL2A_20170717T113321_45_44,5.0,5.0
S2A_MSIL2A_20171002T112111_2_67,0.0,0.0
S2B_MSIL2A_20170825T093029_54_61,5.0,5.0
S2A_MSIL2A_20170905T095031_3_18,3.0,3.0
S2A_MSIL2A_20170613T101031_67_3,0.0,0.0
S2B_MSIL2A_20180220T114339_25_60,5.0,5.0
S2B_MSIL2A_20180421T100029_18_71,5.0,5.0
S2B_MSIL2A_20170818T112109_87_3,5.0,
S2B_MSIL2A_20180421T114349_89_60,0.0,0.0
S2B_MSIL2A_20170801T095029_39_8,5.0,5.0
S2B_MSIL2A_20180326T112109_31_32,5.0,5.0
S2A_MSIL2A_20170704T112111_41_76,5.0,5.0
S2B_MSIL2A_20170914T093029_22_79,5.0,5.0
S2B_MSIL2A_20171112T114339_1_63,2.0,2.0
S2B_MSIL2A_20170818T112109_87_53,5.0,
S2A_MSIL2A_20180225T114351_76_33,5.0,5.0
S2A_MSIL2A_20171121T112351_35_40,5.0,5.0
S2B_MSIL2A_20180326T112109_61_83,0.0,0.0
S2A_MSIL2A_20180225T114351_18_88,2.0,2.0
S2B_MSIL2A_20170709T094029_50_14,3.0,3.0
S2A_MSIL2A_20170704T112111_13_5,5.0,5.0
S2A_MSIL2A_20180510T094031_46_83,5.0,5.0
S2A_MSIL2A_20171104T095201_2_38,5.0,5.0
S2A_MSIL2A_20171002T112111_20_61,5.0,5.0
S2A_MSIL2A_20170813T112121_88_19,1.0,1.0
S2B_MSIL2A_20170824T100019_77_0,5.0,5.0
S2B_MSIL2A_20170814T100029_2_28,0.0,
S2B_MSIL2A_20170927T94020_83_71,5.0,5.0
S2B_MSIL2A_20180511T100029_82_14,0.0,0.0
S2A_MSIL2A_20170818T103021_13_65,5.0,5.0
S2B_MSIL2A_20180502T093039_13_71,5.0,5.0
S2B_MSIL2A_20180521T100029_44_2,0.0,0.0
S2B_MSIL2A_20180525T094029_12_86,5.0,5.0
S2B_MSIL2A_20170814T100029_22_56,0.0,
S2B_MSIL2A_20170825T093029_22_38,5.0,5.0
S2B_MSIL2A_20180421T100030_24_6,5.0,5.0
S2A_MSIL2A_20170816T095031_89_87,5.0,
S2B_MSIL2A_20170930T095019_22_39,5.0,5.0
S2B_MSIL2A_20171112T114339_31_22,1.0,1.0
S2B_MSIL2A_20170914T093029_28_33,5.0,5.0
S2A_MSIL2A_20171002T112111_60_51,2.0,2.0
S2B_MSIL2A_20180515T094029_70_1,5.0,5.0
S2A_MSIL2A_20171015T095031_34_51,1.0,1.0
S2B_MSIL2A_20180511T100029_85_55,0.0,0.0
S2B_MSIL2A_20180509T092029_40_21,5.0,5.0
