v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20180527T093041_29_61,5.0,
S2A_MSIL2A_20171002T112111_86_84,5.0,5.0
S2B_MSIL2A_20180525T94031_44_30,5.0,5.0
S2B_MSIL2A_20171015T104009_17_84,5.0,5.0
S2B_MSIL2A_20170829T105019_64_10,5.0,5.0
S2B_MSIL2A_20170818T112109_86_36,5.0,
S2B_MSIL2A_20171112T114339_22_49,2.0,2.0
S2B_MSIL2A_20180525T94030_24_61,5.0,5.0
S2A_MSIL2A_20171221T112501_25_5,5.0,5.0
S2A_MSIL2A_20170803T094031_54_12,1.0,1.0
S2B_MSIL2A_20180521T100029_36_61,5.0,5.0
S2B_MSIL2A_20180515T112109_61_68,4.0,5.0
S2B_MSIL2A_20170814T100029_56_82,0.0,
S2B_MSIL2A_20171112T114339_41_32,5.0,5.0
S2B_MSIL2A_20170927T94020_34_83,3.0,3.0
S2A_MSIL2A_20180225T114351_44_56,5.0,5.0
S2B_MSIL2A_20180502T093039_37_27,3.0,3.0
S2B_MSIL2A_20180515T112109_66_71,4.0,2.0
S2B_MSIL2A_20170924T93014_17_1,5.0,5.0
S2B_MSIL2A_20171016T101009_43_68,0.0,0.0
S2B_MSIL2A_20170927T94020_78_72,5.0,5.0
S2B_MSIL2A_20180511T100029_8_14,0.0,0.0
S2B_MSIL2A_20180502T093039_24_34,5.0,5.0
S2B_MSIL2A_20180421T100030_4_72,5.0,5.0
S2A_MSIL2A_20180413T095031_41_20,5.0,5.0
S2A_MSIL2A_20171002T112112_70_57,3.0,3.0
S2B_MSIL2A_20180515T094029_27_45,5.0,5.0
S2B_MSIL2A_20180525T94031_20_62,5.0,5.0
S2B_MSIL2A_20170818T112109_29_59,5.0,
S2B_MSIL2A_20180204T94160_68_29,3.0,3.0
S2A_MSIL2A_20170905T095031_5_38,5.0,5.0
S2A_MSIL2A_20171201T112431_15_71,3.0,3.0
S2A_MSIL2A_20171208T093351_35_1,5.0,5.0
S2A_MSIL2A_20180205T100211_45_39,5.0,5.0
S2B_MSIL2A_20170927T94020_3_44,5.0,5.0
S2B_MSIL2A_20170830T102019_79_48,0.0,0.0
S2A_MSIL2A_20180506T100031_8_49,5.0,5.0
S2B_MSIL2A_20180421T100029_77_9,5.0,5.0
S2A_MSIL2A_20170816T095031_63_75,5.0,
S2A_MSIL2A_20180509T101031_75_89,5.0,5.0
S2B_MSIL2A_20180525T94030_40_48,5.0,5.0
S2A_MSIL2A_20170813T112121_87_64,5.0,5.0
S2A_MSIL2A_20171002T112112_70_2,5.0,5.0
S2B_MSIL2A_20170930T095019_45_47,5.0,5.0
S2B_MSIL2A_20180421T114349_5_29,2.0,2.0
S2A_MSIL2A_20170701T093031_73_83,5.0,5.0
S2A_MSIL2A_20180430T094031_82_88,5.0,5.0
S2B_MSIL2A_20170825T093029_37_55,5.0,5.0
S2B_MSIL2A_20180525T94031_51_5,5.0,5.0
S2A_MSIL2A_20180526T100031_81_55,3.0,3.0
S2B_MSIL2A_20180204T094159_3_54,3.0,3.0
S2B_MSIL2A_20180421T100029_42_16,5.0,5.0
S2B_MSIL2A_20180421T100029_84_8,5.0,5.0
S2A_MSIL2A_20170701T093031_44_6,0.0,0.0
S2B_MSIL2A_20170830T102019_88_69,5.0,5.0
S2A_MSIL2A_20170617T113321_43_24,5.0,5.0
S2A_MSIL2A_20170704T112111_1_30,5.0,5.0
S2A_MSIL2A_20180509T101031_75_78,0.0,0.0
S2B_MSIL2A_20180204T94160_60_48,3.0,3.0
S2A_MSIL2A_20171002T112112_41_43,5.0,5.0
S2A_MSIL2A_20170617T113321_67_11,5.0,5.0
S2A_MSIL2A_20170613T101032_70_23,5.0,5.0
S2A_MSIL2A_20170818T103021_0_65,5.0,5.0
S2B_MSIL2A_20180525T94031_32_65,5.0,5.0
S2B_MSIL2A_20170924T093019_8_50,5.0,5.0
S2A_MSIL2A_20171121T112351_39_25,5.0,5.0
S2B_MSIL2A_20180502T093039_43_43,5.0,5.0
S2A_MSIL2A_20171101T094131_15_30,5.0,5.0
S2A_MSIL2A_20171201T112431_52_36,5.0,5.0
S2B_MSIL2A_20180502T093039_85_88,5.0,5.0
S2B_MSIL2A_20180515T112110_43_1,5.0,5.0
S2B_MSIL2A_20170802T092029_14_3,5.0,5.0
S2B_MSIL2A_20170818T112109_9_85,0.0,
S2B_MSIL2A_20170923T100019_43_16,5.0,5.0
S2A_MSIL2A_20170613T101032_85_21,3.0,3.0
S2A_MSIL2A_20171121T112351_68_49,5.0,5.0
S2B_MSIL2A_20180525T94030_61_32,5.0,5.0
S2B_MSIL2A_20180224T112109_40_75,5.0,5.0
S2B_MSIL2A_20170914T093029_68_79,5.0,5.0
S2A_MSIL2A_20171208T093351_50_45,5.0,5.0
S2B_MSIL2A_20180515T094029_65_89,0.0,0.0
S2B_MSIL2A_20170825T093029_17_16,5.0,5.0
S2A_MSIL2A_20170613T101031_85_3,0.0,0.0
S2A_MSIL2A_20170717T113321_64_55,5.0,5.0
S2A_MSIL2A_20180529T115401_48_89,5.0,5.0
S2A_MSIL2A_20180529T115401_85_71,5.0,5.0
S2B_MSIL2A_20170709T094029_80_22,3.0,3.0
S2B_MSIL2A_20170906T101019_77_36,0.0,0.0
S2A_MSIL2A_20170701T093031_5_13,5.0,5.0
S2A_MSIL2A_20180413T095031_89_0,3.0,3.0
S2B_MSIL2A_20170817T101019_87_66,5.0,5.0
S2B_MSIL2A_20180515T112109_69_32,4.0,1.0
S2B_MSIL2A_20170924T93020_17_7,5.0,5.0
S2A_MSIL2A_20180413T095031_51_66,5.0,5.0
S2B_MSIL2A_20180515T112110_87_13,5.0,5.0
S2B_MSIL2A_20170927T094019_24_67,1.0,1.0
S2A_MSIL2A_20170701T093031_41_16,3.0,3.0
S2B_MSIL2A_20180521T100029_78_79,5.0,5.0
S2B_MSIL2A_20180511T100029_43_26,0.0,0.0
S2A_MSIL2A_20171002T094031_72_34,1.0,1.0
S2A_MSIL2A_20170613T101032_32_62,0.0,0.0
S2B_MSIL2A_20170817T101019_70_60,5.0,5.0
S2B_MSIL2A_20171206T094349_79_71,5.0,5.0
S2B_MSIL2A_20170924T93014_25_4,5.0,5.0
S2A_MSIL2A_20171208T093351_70_81,5.0,5.0
S2B_MSIL2A_20180525T94030_87_60,5.0,5.0
S2A_MSIL2A_20180225T114351_41_2,5.0,5.0
S2B_MSIL2A_20170930T095019_65_49,5.0,5.0
S2A_MSIL2A_20171101T094131_87_83,5.0,5.0
S2A_MSIL2A_20180419T101031_53_45,0.0,
S2A_MSIL2A_20170701T093031_63_72,5.0,5.0
S2A_MSIL2A_20171101T094131_65_59,3.0,3.0
S2A_MSIL2A_20170813T112121_28_35,5.0,5.0
S2B_MSIL2A_20180421T114349_47_45,5.0,5.0
S2B_MSIL2A_20170814T100029_86_31,0.0,
S2A_MSIL2A_20180526T100031_56_78,5.0,5.0
S2A_MSIL2A_20171201T112431_15_84,0.0,0.0
S2B_MSIL2A_20180511T100029_63_44,0.0,0.0
S2B_MSIL2A_20170825T093029_0_28,5.0,5.0
S2A_MSIL2A_20170720T100031_88_51,0.0,0.0
S2B_MSIL2A_20180502T093039_87_25,2.0,2.0
S2A_MSIL2A_20180527T093041_7_66,3.0,
S2B_MSIL2A_20170930T095019_62_14,5.0,5.0
S2B_MSIL2A_20180515T112109_12_51,4.0,0.0
S2A_MSIL2A_20180526T100031_89_49,3.0,3.0
S2A_MSIL2A_20170617T113321_64_22,5.0,5.0
S2B_MSIL2A_20180521T100029_6_38,0.0,
S2A_MSIL2A_20170701T093031_38_46,5.0,5.0
S2A_MSIL2A_20171101T94132_51_46,5.0,5.0
S2A_MSIL2A_20171208T093351_89_19,3.0,3.0
S2A_MSIL2A_20171101T094131_52_51,5.0,5.0
S2B_MSIL2A_20170825T093029_40_68,5.0,5.0
S2B_MSIL2A_20180428T095029_9_28,5.0,5.0
S2B_MSIL2A_20170718T115359_2_51,5.0,5.0
S2A_MSIL2A_20170617T113321_46_34,5.0,5.0
S2A_MSIL2A_20171208T093351_66_11,5.0,5.0
S2A_MSIL2A_20180413T095031_89_69,5.0,5.0
S2B_MSIL2A_20170924T093019_20_52,5.0,5.0
S2A_MSIL2A_20171002T112112_73_58,3.0,3.0
S2A_MSIL2A_20170617T113321_50_18,2.0,2.0
S2A_MSIL2A_20180508T104031_18_78,3.0,3.0
S2A_MSIL2A_20180413T095031_45_22,5.0,5.0
S2B_MSIL2A_20180220T114339_66_62,5.0,5.0
S2B_MSIL2A_20170814T100029_58_88,0.0,
S2B_MSIL2A_20171206T094349_72_66,5.0,5.0
S2A_MSIL2A_20180225T114351_79_78,0.0,0.0
S2B_MSIL2A_20180201T093219_13_70,5.0,5.0
S2B_MSIL2A_20170817T101019_56_56,5.0,5.0
S2B_MSIL2A_20170817T101019_36_65,5.0,5.0
S2B_MSIL2A_20180525T94030_6_41,5.0,5.0
S2A_MSIL2A_20170717T113321_77_23,0.0,0.0
S2B_MSIL2A_20170914T93030_17_12,5.0,5.0
S2B_MSIL2A_20170930T095019_31_0,5.0,5.0
S2B_MSIL2A_20180525T94030_53_87,5.0,5.0
S2A_MSIL2A_20170704T112111_8_50,5.0,5.0
S2A_MSIL2A_20171121T112351_9_35,5.0,5.0
S2A_MSIL2A_20180506T100031_86_73,5.0,5.0
S2B_MSIL2A_20180201T093219_20_48,5.0,5.0
S2A_MSIL2A_20180529T115401_87_47,0.0,0.0
S2B_MSIL2A_20170924T93021_6_41,5.0,5.0
S2A_MSIL2A_20180510T094031_87_81,5.0,5.0
S2A_MSIL2A_20170803T094031_53_67,5.0,5.0
S2B_MSIL2A_20170914T93030_18_39,3.0,3.0
S2B_MSIL2A_20180515T094029_86_52,5.0,5.0
S2A_MSIL2A_20171201T112431_28_74,5.0,5.0
S2B_MSIL2A_20180326T112109_83_56,3.0,3.0
S2B_MSIL2A_20180220T114339_13_50,2.0,2.0
S2B_MSIL2A_20180502T093039_70_48,5.0,5.0
S2A_MSIL2A_20170701T093031_86_30,5.0,5.0
S2A_MSIL2A_20180527T093041_87_17,5.0,
S2B_MSIL2A_20180204T094159_14_36,5.0,5.0
S2A_MSIL2A_20171201T112431_0_37,0.0,0.0
S2B_MSIL2A_20180201T093219_73_38,5.0,5.0
S2B_MSIL2A_20170814T100029_56_56,0.0,
S2B_MSIL2A_20170801T095029_3_53,5.0,5.0
S2B_MSIL2A_20180422T093029_29_19,1.0,1.0
S2B_MSIL2A_20170818T112109_41_17,5.0,
S2B_MSIL2A_20180204T094159_2_88,5.0,5.0
S2B_MSIL2A_20170927T094019_17_47,5.0,5.0
S2B_MSIL2A_20170914T093029_18_63,5.0,5.0
S2B_MSIL2A_20180522T093029_59_16,5.0,5.0
S2B_MSIL2A_20180502T093039_7_30,5.0,5.0
S2A_MSIL2A_20170816T095031_88_86,5.0,
S2B_MSIL2A_20180511T100029_81_43,5.0,5.0
S2A_MSIL2A_20180225T114351_71_59,2.0,2.0
S2A_MSIL2A_20171208T093351_76_6,5.0,5.0
S2B_MSIL2A_20180515T094029_56_54,5.0,5.0
S2B_MSIL2A_20170924T93022_14_40,0.0,0.0
S2B_MSIL2A_20170817T101019_82_76,5.0,5.0
S2A_MSIL2A_20180205T100211_13_88,5.0,5.0
S2A_MSIL2A_20171121T112351_29_17,5.0,5.0
S2B_MSIL2A_20180201T093219_10_78,5.0,5.0
S2A_MSIL2A_20170818T103021_47_52,5.0,5.0
S2B_MSIL2A_20180421T100030_43_76,5.0,5.0
S2B_MSIL2A_20180326T112109_4_15,0.0,0.0
S2A_MSIL2A_20170701T093031_79_23,5.0,5.0
S2B_MSIL2A_20180521T100029_34_33,0.0,0.0
S2B_MSIL2A_20180421T114349_43_13,5.0,5.0
S2A_MSIL2A_20170905T095031_22_2,5.0,5.0
S2B_MSIL2A_20170830T102019_78_79,0.0,0.0
S2B_MSIL2A_20170814T100029_49_64,0.0,
S2A_MSIL2A_20180318T093031_6_10,5.0,5.0
S2A_MSIL2A_20180527T093041_10_43,5.0,
S2B_MSIL2A_20180422T093029_11_19,5.0,5.0
S2B_MSIL2A_20180502T093039_16_42,3.0,3.0
S2A_MSIL2A_20180506T100031_87_80,5.0,5.0
S2B_MSIL2A_20180428T095029_0_16,5.0,5.0
S2B_MSIL2A_20180326T112109_84_48,5.0,5.0
S2A_MSIL2A_20171002T094031_47_21,5.0,5.0
S2A_MSIL2A_20180509T101031_51_86,0.0,0.0
S2A_MSIL2A_20170813T112121_14_76,3.0,3.0
S2A_MSIL2A_20180413T95032_76_9,5.0,5.0
S2A_MSIL2A_20170613T101031_1_77,0.0,0.0
S2B_MSIL2A_20170927T094019_12_68,5.0,5.0
S2B_MSIL2A_20180511T100029_77_82,0.0,
S2B_MSIL2A_20170709T094029_21_24,5.0,5.0
S2B_MSIL2A_20180525T094029_64_72,5.0,5.0
S2B_MSIL2A_20170914T093029_16_85,5.0,5.0
S2A_MSIL2A_20180318T093031_5_69,5.0,5.0
S2B_MSIL2A_20180421T100030_13_1,5.0,5.0
S2A_MSIL2A_20180419T101031_77_58,0.0,0.0
S2A_MSIL2A_20180510T094031_37_81,3.0,3.0
S2A_MSIL2A_20171121T112351_54_85,5.0,5.0
S2B_MSIL2A_20180220T114339_7_71,5.0,5.0
S2B_MSIL2A_20171112T114339_14_29,2.0,2.0
S2B_MSIL2A_20180225T105019_63_17,5.0,5.0
S2B_MSIL2A_20180525T94031_37_39,5.0,5.0
S2B_MSIL2A_20180515T112109_73_32,4.0,5.0
S2A_MSIL2A_20171221T112501_74_16,3.0,3.0
S2B_MSIL2A_20171016T101009_51_28,0.0,0.0
S2B_MSIL2A_20180220T114339_82_37,0.0,0.0
S2B_MSIL2A_20180421T114349_88_65,0.0,0.0
S2B_MSIL2A_20170725T100029_19_74,5.0,5.0
S2A_MSIL2A_20171015T095031_1_70,5.0,5.0
S2B_MSIL2A_20180421T100029_1_52,5.0,5.0
S2A_MSIL2A_20180506T100031_53_47,5.0,5.0
S2B_MSIL2A_20180220T114339_29_52,5.0,5.0
S2A_MSIL2A_20170701T093031_79_71,5.0,5.0
S2A_MSIL2A_20180510T094031_8_62,1.0,1.0
S2A_MSIL2A_20171208T093351_48_28,5.0,5.0
S2A_MSIL2A_20171208T093351_31_69,5.0,5.0
S2A_MSIL2A_20170818T103021_50_44,5.0,5.0
S2B_MSIL2A_20180515T112110_54_89,5.0,5.0
S2B_MSIL2A_20180422T093029_17_10,1.0,1.0
S2A_MSIL2A_20170717T113321_18_69,5.0,5.0
S2B_MSIL2A_20170906T101020_80_8,5.0,5.0
S2B_MSIL2A_20171015T104009_27_3,3.0,3.0
S2A_MSIL2A_20180419T101031_68_30,0.0,
S2A_MSIL2A_20180225T114351_22_37,5.0,5.0
S2B_MSIL2A_20171112T114339_16_25,5.0,5.0
S2A_MSIL2A_20170816T095031_87_72,5.0,
S2B_MSIL2A_20180220T114339_12_39,2.0,2.0
S2B_MSIL2A_20180521T100029_74_63,5.0,5.0
S2A_MSIL2A_20180413T095031_53_55,5.0,5.0
S2B_MSIL2A_20170906T101019_54_79,0.0,0.0
S2B_MSIL2A_20170817T101019_77_66,3.0,3.0
S2B_MSIL2A_20180515T112109_81_58,4.0,5.0
S2B_MSIL2A_20180421T100029_89_2,1.0,1.0
S2A_MSIL2A_20171002T112111_89_83,5.0,5.0
S2B_MSIL2A_20180201T093219_88_34,5.0,5.0
S2B_MSIL2A_20170817T101019_59_58,3.0,3.0
S2A_MSIL2A_20171208T093351_49_79,5.0,5.0
S2A_MSIL2A_20170818T103021_8_82,5.0,5.0
S2B_MSIL2A_20170906T101019_45_24,0.0,0.0
S2A_MSIL2A_20171104T095201_14_22,5.0,5.0
S2B_MSIL2A_20170927T094019_34_9,3.0,3.0
S2A_MSIL2A_20170701T093031_21_12,5.0,5.0
S2B_MSIL2A_20180220T114339_44_31,5.0,5.0
S2B_MSIL2A_20170808T094029_70_65,5.0,5.0
S2A_MSIL2A_20170613T101031_33_66,5.0,5.0
S2B_MSIL2A_20170825T093029_44_56,5.0,5.0
S2B_MSIL2A_20180502T093039_39_36,5.0,5.0
S2B_MSIL2A_20170829T105019_40_11,5.0,5.0
S2A_MSIL2A_20170613T101031_40_40,0.0,0.0
S2B_MSIL2A_20180511T100029_39_25,0.0,0.0
S2A_MSIL2A_20170905T095031_86_36,5.0,5.0
S2A_MSIL2A_20180413T095031_83_46,5.0,5.0
S2B_MSIL2A_20170924T093019_22_49,3.0,3.0
S2B_MSIL2A_20170817T101019_40_52,5.0,5.0
S2B_MSIL2A_20180421T100030_2_75,5.0,5.0
S2B_MSIL2A_20180515T094029_71_58,5.0,5.0
S2A_MSIL2A_20170905T095031_73_19,3.0,3.0
S2A_MSIL2A_20171002T112111_80_32,1.0,1.0
S2A_MSIL2A_20180506T100031_56_55,5.0,5.0
S2A_MSIL2A_20170613T101031_43_47,5.0,5.0
S2B_MSIL2A_20180220T114339_86_27,0.0,0.0
S2B_MSIL2A_20171112T114339_39_70,2.0,2.0
S2B_MSIL2A_20180224T112109_14_5,3.0,3.0
S2A_MSIL2A_20180419T101031_78_86,0.0,0.0
S2B_MSIL2A_20171206T094349_72_84,5.0,5.0
S2A_MSIL2A_20180506T100031_28_17,5.0,5.0
S2A_MSIL2A_20171201T112431_0_13,0.0,0.0
S2A_MSIL2A_20170813T112121_50_14,2.0,2.0
S2B_MSIL2A_20170924T093019_69_86,5.0,5.0
S2B_MSIL2A_20170818T112109_9_17,0.0,
S2B_MSIL2A_20170709T094029_63_87,5.0,5.0
S2A_MSIL2A_20180205T100211_74_30,3.0,3.0
S2A_MSIL2A_20180318T093031_33_26,5.0,5.0
S2B_MSIL2A_20180511T100029_81_10,5.0,5.0
S2B_MSIL2A_20170906T101019_26_27,0.0,0.0
S2B_MSIL2A_20170831T095029_20_51,5.0,5.0
S2A_MSIL2A_20170717T113321_24_47,5.0,5.0
S2A_MSIL2A_20170813T112121_3_0,5.0,5.0
S2A_MSIL2A_20180419T101031_74_88,5.0,5.0
S2B_MSIL2A_20170924T093019_53_30,5.0,5.0
S2A_MSIL2A_20180413T095031_88_16,5.0,5.0
S2B_MSIL2A_20180525T94030_41_24,5.0,5.0
S2B_MSIL2A_20180525T94031_17_56,5.0,5.0
S2A_MSIL2A_20170720T100031_84_10,0.0,0.0
S2A_MSIL2A_20170905T095031_10_55,5.0,5.0
S2B_MSIL2A_20170927T094019_21_50,5.0,5.0
S2A_MSIL2A_20170720T100031_78_45,0.0,0.0
S2B_MSIL2A_20180525T094029_78_34,3.0,3.0
S2B_MSIL2A_20170924T93014_15_33,5.0,5.0
S2A_MSIL2A_20171002T112112_69_86,0.0,0.0
S2A_MSIL2A_20180419T101031_64_69,0.0,0.0
S2B_MSIL2A_20180224T112109_22_6,5.0,5.0
S2A_MSIL2A_20180506T100031_12_84,3.0,3.0
S2B_MSIL2A_20170924T93021_45_48,5.0,5.0
S2A_MSIL2A_20180413T095031_35_60,5.0,5.0
S2A_MSIL2A_20170818T103021_8_84,5.0,5.0
S2B_MSIL2A_20171016T101009_55_27,0.0,0.0
S2A_MSIL2A_20180529T115401_70_82,5.0,5.0
S2A_MSIL2A_20170816T095031_23_55,5.0,
S2B_MSIL2A_20180515T112109_32_62,4.0,5.0
S2B_MSIL2A_20180525T94030_69_77,5.0,5.0
S2B_MSIL2A_20180525T94031_15_0,5.0,5.0
S2A_MSIL2A_20180225T114351_7_0,5.0,5.0
S2A_MSIL2A_20180413T095031_39_16,5.0,5.0
S2B_MSIL2A_20180515T112110_54_64,5.0,5.0
S2B_MSIL2A_20180421T100029_26_21,3.0,3.0
S2B_MSIL2A_20180201T093219_1_38,5.0,5.0
S2B_MSIL2A_20180509T092029_33_13,3.0,3.0
S2B_MSIL2A_20170924T093019_88_49,3.0,3.0
S2B_MSIL2A_20170927T094019_39_24,5.0,5.0
S2B_MSIL2A_20180515T112109_81_63,4.0,5.0
S2B_MSIL2A_20170914T93030_77_66,3.0,3.0
S2B_MSIL2A_20170709T094029_70_14,3.0,3.0
S2B_MSIL2A_20180515T112110_63_33,5.0,5.0
S2B_MSIL2A_20180326T112109_85_28,5.0,5.0
S2B_MSIL2A_20171206T094349_61_28,5.0,5.0
S2B_MSIL2A_20170924T093019_82_2,5.0,5.0
S2A_MSIL2A_20170803T094031_81_58,5.0,5.0
S2B_MSIL2A_20180521T100029_50_79,3.0,3.0
S2B_MSIL2A_20180224T112109_60_13,5.0,5.0
S2B_MSIL2A_20170924T93020_43_11,5.0,5.0
S2A_MSIL2A_20170701T093031_59_16,5.0,5.0
S2A_MSIL2A_20170704T112111_2_41,5.0,5.0
S2A_MSIL2A_20170717T113322_30_83,5.0,5.0
S2B_MSIL2A_20170924T93020_65_34,3.0,3.0
S2A_MSIL2A_20171221T112501_63_24,5.0,5.0
S2B_MSIL2A_20180506T105029_55_14,5.0,5.0
S2B_MSIL2A_20180421T100029_55_80,5.0,5.0
S2B_MSIL2A_20180521T100029_77_48,5.0,5.0
S2B_MSIL2A_20170914T093029_36_84,5.0,5.0
S2A_MSIL2A_20170905T095031_4_59,3.0,3.0
S2B_MSIL2A_20170814T100029_74_74,0.0,
S2B_MSIL2A_20170927T094019_64_66,5.0,5.0
S2B_MSIL2A_20180515T094029_73_10,5.0,5.0
S2B_MSIL2A_20170924T93021_42_14,3.0,3.0
S2B_MSIL2A_20170814T100029_26_41,0.0,
S2B_MSIL2A_20170831T095029_15_40,5.0,5.0
S2B_MSIL2A_20180522T093029_47_7,5.0,5.0
S2B_MSIL2A_20170825T093029_31_45,5.0,5.0
S2B_MSIL2A_20180201T093219_12_79,5.0,5.0
S2B_MSIL2A_20180224T112109_46_78,5.0,5.0
S2B_MSIL2A_20170814T100029_48_40,0.0,
S2B_MSIL2A_20171206T094349_84_9,1.0,1.0
S2A_MSIL2A_20180506T100031_52_29,5.0,5.0
S2A_MSIL2A_20171201T112431_23_21,5.0,5.0
S2A_MSIL2A_20171002T112111_80_88,5.0,5.0
S2A_MSIL2A_20180526T100031_79_25,5.0,5.0
S2B_MSIL2A_20180421T114349_30_39,5.0,5.0
S2A_MSIL2A_20170617T113321_73_85,0.0,0.0
S2B_MSIL2A_20171226T094359_48_89,5.0,5.0
S2A_MSIL2A_20171002T112111_14_49,0.0,0.0
S2A_MSIL2A_20170704T112111_42_85,5.0,5.0
S2B_MSIL2A_20171219T095409_37_3,5.0,5.0
S2B_MSIL2A_20170801T095029_8_14,5.0,5.0
S2B_MSIL2A_20170927T094019_20_60,5.0,5.0
S2A_MSIL2A_20171208T093351_54_34,5.0,5.0
S2A_MSIL2A_20180430T094031_77_76,5.0,5.0
S2A_MSIL2A_20180527T093041_78_60,3.0,
S2A_MSIL2A_20170613T101032_77_81,5.0,5.0
S2A_MSIL2A_20170704T112111_87_47,5.0,5.0
S2B_MSIL2A_20170709T094029_24_43,5.0,5.0
S2B_MSIL2A_20180522T093029_20_49,5.0,5.0
S2B_MSIL2A_20170831T095029_22_60,5.0,5.0
S2B_MSIL2A_20170808T094029_71_57,3.0,3.0
S2A_MSIL2A_20170617T113321_76_69,0.0,0.0
S2B_MSIL2A_20180522T093029_53_9,5.0,5.0
S2B_MSIL2A_20170719T094029_76_78,1.0,1.0
S2B_MSIL2A_20180525T094029_47_25,5.0,5.0
S2B_MSIL2A_20180521T100029_36_41,0.0,0.0
S2A_MSIL2A_20170816T095031_89_74,5.0,
S2B_MSIL2A_20170709T094029_67_10,3.0,3.0
S2B_MSIL2A_20180127T102259_4_82,0.0,0.0
S2B_MSIL2A_20180511T100029_79_29,0.0,0.0
S2A_MSIL2A_20170701T093031_22_74,3.0,3.0
S2B_MSIL2A_20170930T095019_86_51,5.0,5.0
S2B_MSIL2A_20170808T094029_36_80,5.0,5.0
S2B_MSIL2A_20170814T100029_2_6,0.0,
S2B_MSIL2A_20170818T112109_2_20,0.0,
S2A_MSIL2A_20180510T094031_1_80,1.0,1.0
S2B_MSIL2A_20180421T100029_5_47,5.0,5.0
S2A_MSIL2A_20170701T093031_5_0,5.0,5.0
S2A_MSIL2A_20180506T100031_12_78,5.0,5.0
S2A_MSIL2A_20170617T113321_36_80,5.0,5.0
S2B_MSIL2A_20171015T104009_11_8,5.0,5.0
S2A_MSIL2A_20170704T112111_67_67,5.0,5.0
S2B_MSIL2A_20170801T095029_5_44,3.0,3.0
S2A_MSIL2A_20170613T101031_86_0,0.0,0.0
S2A_MSIL2A_20180430T094031_70_48,5.0,5.0
S2B_MSIL2A_20170930T095019_8_37,0.0,0.0
S2B_MSIL2A_20170817T101019_40_77,3.0,3.0
S2B_MSIL2A_20180224T112109_48_87,5.0,5.0
S2A_MSIL2A_20180413T95032_28_47,0.0,0.0
S2A_MSIL2A_20180529T115401_77_78,5.0,5.0
S2B_MSIL2A_20170906T101020_80_47,5.0,5.0
S2B_MSIL2A_20180511T100029_35_54,0.0,0.0
S2B_MSIL2A_20180421T114349_86_43,0.0,0.0
S2B_MSIL2A_20170924T93014_33_5,3.0,3.0
S2B_MSIL2A_20180201T093219_82_27,5.0,5.0
S2B_MSIL2A_20170923T100019_8_7,5.0,5.0
S2A_MSIL2A_20170905T095031_29_29,3.0,3.0
S2A_MSIL2A_20170613T101031_7_75,3.0,3.0
S2A_MSIL2A_20170613T101031_79_4,0.0,0.0
S2B_MSIL2A_20180201T093219_68_86,5.0,5.0
S2A_MSIL2A_20180225T114351_75_6,5.0,5.0
S2B_MSIL2A_20180220T114339_81_69,0.0,0.0
S2A_MSIL2A_20171002T112111_20_49,3.0,3.0
S2A_MSIL2A_20180526T100031_51_10,5.0,5.0
S2A_MSIL2A_20170813T112121_19_51,3.0,3.0
S2B_MSIL2A_20170914T093029_74_57,5.0,5.0
S2A_MSIL2A_20170701T093031_51_14,0.0,0.0
S2A_MSIL2A_20171002T112111_79_45,2.0,2.0
S2B_MSIL2A_20180502T093039_41_65,5.0,5.0
S2A_MSIL2A_20170704T112111_0_28,5.0,5.0
S2B_MSIL2A_20180515T094029_59_67,5.0,5.0
S2B_MSIL2A_20180201T093219_13_49,5.0,5.0
S2B_MSIL2A_20180521T100029_82_11,5.0,5.0
S2A_MSIL2A_20180318T093031_19_7,5.0,5.0
S2B_MSIL2A_20171112T114339_66_26,5.0,5.0
S2B_MSIL2A_20180326T112109_56_86,0.0,0.0
S2B_MSIL2A_20170924T93020_43_43,3.0,3.0
S2A_MSIL2A_20170803T094031_88_86,5.0,5.0
S2B_MSIL2A_20180220T114339_27_55,5.0,5.0
S2B_MSIL2A_20180421T100029_47_61,5.0,5.0
S2B_MSIL2A_20170911T092019_11_10,5.0,5.0
S2B_MSIL2A_20170906T101019_38_22,0.0,0.0
S2B_MSIL2A_20180525T094029_59_70,5.0,5.0
S2B_MSIL2A_20170709T094029_34_87,5.0,5.0
S2B_MSIL2A_20180515T112109_67_29,4.0,5.0
S2B_MSIL2A_20180525T94030_39_14,5.0,5.0
S2B_MSIL2A_20170814T100029_65_28,0.0,
S2B_MSIL2A_20180515T094029_21_40,5.0,5.0
S2B_MSIL2A_20170709T094029_26_59,5.0,5.0
S2A_MSIL2A_20170617T113321_78_74,0.0,0.0
S2B_MSIL2A_20170802T092029_38_27,3.0,3.0
S2B_MSIL2A_20170914T93030_86_71,5.0,5.0
S2A_MSIL2A_20170704T112111_17_55,5.0,5.0
S2A_MSIL2A_20180419T101031_89_27,0.0,0.0
S2A_MSIL2A_20171015T095031_36_47,5.0,5.0
S2B_MSIL2A_20170818T112109_11_59,5.0,
S2A_MSIL2A_20170827T092031_15_57,5.0,
S2B_MSIL2A_20170924T93020_45_56,5.0,5.0
S2A_MSIL2A_20170701T093031_74_17,5.0,5.0
S2A_MSIL2A_20180506T100031_80_42,5.0,5.0
